bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,house_age,was_renovated,years_since_renovation,city_encoded
4.0,2.5,2700,5150,2.0,0,0,3,2700,0,7,0,7,0.063695652173913
2.0,1.0,870,5400,1.0,0,0,3,870,0,64,1,7,0.3419565217391304
4.0,2.5,3080,35430,2.0,0,0,3,3080,0,17,0,17,0.0510869565217391
4.0,3.5,4080,10666,2.0,0,0,3,4080,0,9,0,9,0.0510869565217391
3.0,2.0,1650,9641,1.5,0,0,3,1650,0,31,1,5,0.0406521739130434
3.0,1.75,3600,8666,2.0,0,0,4,2400,1200,66,0,66,0.0406521739130434
3.0,1.75,1580,8151,1.0,0,1,4,1100,480,52,0,52,0.0126086956521739
2.0,1.75,1210,1032,2.0,0,0,3,1210,0,0,0,0,0.0406521739130434
4.0,2.0,2520,6000,1.0,0,0,3,1400,1120,93,1,7,0.3419565217391304
3.0,1.75,1240,3600,1.5,0,0,5,1240,0,88,0,88,0.3419565217391304
4.0,2.75,2620,6707,2.0,0,0,3,2620,0,14,0,14,0.0380434782608695
4.0,2.5,2910,7631,2.0,0,2,3,2910,0,8,0,8,0.0208695652173913
3.0,1.0,950,7620,1.0,0,0,3,950,0,60,1,9,0.3419565217391304
2.0,1.0,900,3400,1.0,0,0,5,900,0,109,0,109,0.3419565217391304
3.0,3.0,3700,10375,2.0,0,0,3,3700,0,32,0,32,0.0063043478260869
2.0,1.0,880,4000,1.0,0,0,3,880,0,74,1,18,0.3419565217391304
3.0,1.0,1350,7740,1.0,0,0,4,860,490,67,1,26,0.3419565217391304
4.0,2.5,2790,43091,2.0,0,0,4,2790,0,25,0,25,0.025
2.0,1.0,980,2130,1.0,0,0,4,860,120,96,1,40,0.3419565217391304
3.0,3.25,1540,1487,2.0,0,0,3,1540,0,3,0,3,0.0406521739130434
3.0,1.75,1180,14292,1.0,0,0,3,1180,0,33,1,1,0.0108695652173913
4.0,3.0,4060,35621,1.0,0,0,3,2030,2030,25,0,25,0.0382608695652173
4.0,3.5,2970,14486,2.0,0,0,3,2340,630,17,0,17,0.018695652173913
3.0,1.75,2350,20820,1.0,0,0,4,1800,550,36,1,14,0.0380434782608695
4.0,1.75,2120,7420,1.0,0,0,4,1060,1060,58,0,58,0.0621739130434782
4.0,3.0,3150,9130,2.0,0,0,3,3150,0,13,0,13,0.0380434782608695
2.0,2.5,750,1430,2.0,0,0,3,750,0,8,0,8,0.3419565217391304
4.0,2.5,3180,21904,2.0,0,3,3,3180,0,14,0,14,0.063695652173913
5.0,3.75,3580,14275,2.0,0,0,3,3190,390,15,0,15,0.0406521739130434
3.0,3.5,1240,1666,2.0,0,0,3,1000,240,6,0,6,0.3419565217391304
3.0,2.0,1410,7566,1.0,0,0,3,1410,0,29,0,29,0.0402173913043478
4.0,2.5,3290,6628,2.0,0,0,3,3290,0,11,0,11,0.0380434782608695
2.0,1.5,1310,12196,1.5,0,0,3,1310,0,44,1,0,0.0510869565217391
4.0,2.0,1480,3844,1.5,0,0,5,1480,0,86,1,44,0.3419565217391304
3.0,2.5,1360,1016,3.0,0,0,3,1310,50,11,0,11,0.3419565217391304
3.0,2.25,2270,23900,1.0,0,0,3,1820,450,39,0,39,0.0267391304347826
3.0,2.5,1720,1715,2.0,0,0,3,1240,480,10,1,11,0.3419565217391304
3.0,2.5,2650,9380,1.0,0,0,5,1680,970,39,0,39,0.0078260869565217
3.0,1.0,1140,5000,1.0,0,0,3,1140,0,54,1,2,0.3419565217391304
3.0,1.0,1210,7440,1.0,0,0,3,1210,0,65,1,16,0.0267391304347826
4.0,2.25,1740,8449,1.0,0,0,4,1170,570,56,1,42,0.0621739130434782
3.0,2.25,1820,8058,1.0,0,0,3,1260,560,40,0,40,0.0406521739130434
3.0,2.75,1900,6400,1.0,0,0,5,1410,490,72,0,72,0.3419565217391304
3.0,1.75,2920,9370,1.0,0,0,4,1620,1300,33,0,33,0.0621739130434782
4.0,2.5,3190,11375,1.0,0,0,5,2210,980,68,0,68,0.3419565217391304
2.0,1.5,1159,4800,1.0,0,0,3,1159,0,66,1,20,0.3419565217391304
3.0,2.0,1400,7384,1.0,0,0,3,1150,250,35,1,0,0.063695652173913
5.0,3.25,3850,16249,2.0,0,2,3,3030,820,12,0,12,0.0382608695652173
4.0,1.75,2010,3600,1.5,0,0,3,2010,0,112,0,112,0.3419565217391304
3.0,1.0,1480,6978,2.0,0,0,4,1480,0,65,1,29,0.0008695652173913
